access_complexity_cnn_adam_cross_entropy_e100,access_complexity,0.7354,0.6015,0.5298,0.5461,0.47
access_complexity_cnn_adam_cross_entropy_esf1,access_complexity,0.7302,0.6498,0.5306,0.5415,0.4707
access_complexity_cnn_adam_cross_entropy_esmcc,access_complexity,0.7573,0.7303,0.5586,0.591,0.5144
access_complexity_cnn_adam_e100,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_cnn_adam_e50,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_cnn_adam_esf1,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_cnn_adam_esmcc,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_cnn_adam_nll_e100,access_complexity,0.7396,0.7159,0.5299,0.5544,0.4755
access_complexity_cnn_adam_nll_esf1,access_complexity,0.576,0.3634,0.3476,0.3042,0.0684
access_complexity_cnn_adam_nll_esmcc,access_complexity,0.6219,0.4565,0.4135,0.4138,0.2216
access_complexity_ffnn_adam_cross_entropy_e100,access_complexity,0.8156,0.851,0.6619,0.7124,0.6339
access_complexity_ffnn_adam_cross_entropy_esf1,access_complexity,0.8167,0.8533,0.6829,0.7336,0.6366
access_complexity_ffnn_adam_cross_entropy_esmcc,access_complexity,0.8125,0.8492,0.681,0.7309,0.6286
access_complexity_ffnn_adam_e100,access_complexity,0.8156,0.8525,0.6714,0.7225,0.6341
access_complexity_ffnn_adam_e50,access_complexity,0.811,0.8326,0.687,0.7343,0.6252
access_complexity_ffnn_adam_esf1,access_complexity,0.8198,0.8427,0.6429,0.6849,0.6429
access_complexity_ffnn_adam_esmcc,access_complexity,0.8031,0.8427,0.6523,0.7031,0.6086
access_complexity_lstm_adam_cross_entropy_e100,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_complexity_lstm_adam_cross_entropy_esf1,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_complexity_lstm_adam_cross_entropy_esmcc,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_complexity_lstm_adam_e100,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_lstm_adam_e50,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_lstm_adam_esf1,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_lstm_adam_esmcc,access_complexity,0.574,0.1913,0.3333,0.2431,0.0
access_complexity_lstm_adam_nll_e100,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_complexity_lstm_adam_nll_esf1,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_complexity_lstm_adam_nll_esmcc,access_complexity,0.5766,0.1922,0.3333,0.2438,0.0
access_vector_cnn_adam_cross_entropy_e100,access_vector,0.9,0.5773,0.5616,0.5686,0.6976
access_vector_cnn_adam_cross_entropy_esf1,access_vector,0.901,0.5768,0.567,0.5714,0.7029
access_vector_cnn_adam_cross_entropy_esmcc,access_vector,0.8917,0.5714,0.5569,0.5634,0.6747
access_vector_cnn_adam_e100,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_cnn_adam_e50,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_cnn_adam_esf1,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_cnn_adam_esmcc,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_cnn_adam_nll_e100,access_vector,0.8802,0.5567,0.5434,0.5493,0.6373
access_vector_cnn_adam_nll_esf1,access_vector,0.8812,0.5666,0.5402,0.5515,0.6391
access_vector_cnn_adam_nll_esmcc,access_vector,0.875,0.5491,0.5412,0.5447,0.6253
access_vector_ffnn_adam_cross_entropy_e100,access_vector,0.9302,0.9381,0.6301,0.6576,0.7926
access_vector_ffnn_adam_cross_entropy_esf1,access_vector,0.9333,0.9428,0.6314,0.6605,0.8014
access_vector_ffnn_adam_cross_entropy_esmcc,access_vector,0.9312,0.7689,0.6354,0.655,0.7982
access_vector_ffnn_adam_e100,access_vector,0.9302,0.9353,0.6325,0.6576,0.7939
access_vector_ffnn_adam_e50,access_vector,0.939,0.9446,0.6385,0.6652,0.8183
access_vector_ffnn_adam_esf1,access_vector,0.9375,0.9433,0.6393,0.6649,0.8153
access_vector_ffnn_adam_esmcc,access_vector,0.9406,0.9409,0.6492,0.6687,0.8276
access_vector_lstm_adam_cross_entropy_e100,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_cross_entropy_esf1,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_cross_entropy_esmcc,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
access_vector_lstm_adam_e100,access_vector,0.7802,0.2601,0.3333,0.2922,0.0
